ID,item_cnt_month
832,1.5047507
833,1.5047507
834,1.5047507
835,1.4650438
836,1.3952758
837,1.3952758
838,1.3952758
839,1.2409878
840,1.2409878
841,1.4061899
842,1.4061899
843,1.4206972
844,1.4206972
845,1.4206972
846,1.4206972
847,1.4206972
848,1.4206972
849,1.4206972
850,1.4206972
851,1.4206972
852,1.4206972
853,1.5742909
854,1.5742909
855,1.5742909
856,1.5742909
857,1.5742909
858,1.4206972
859,1.4206972
860,1.4629157
861,1.4629157
862,1.4629157
863,1.4629157
864,1.4206972
865,1.4206972
866,1.4206972
867,1.4206972
868,1.4206972
869,1.4206972
870,1.4206972
871,1.4206972
872,1.4206972
873,1.4206972
874,1.4206972
875,1.5742909
876,1.5015323
877,1.3642794
878,1.3642794
879,1.3642794
880,1.3232774
881,2.8404274
882,1.5121303
883,2.8404274
884,1.4061899
885,1.5742909
886,1.5742909
887,1.4206972
888,1.549474
889,1.549474
890,1.549474
891,2.1699574
892,1.344346
893,1.4196812
894,1.4196812
895,1.5121303
896,1.5121303
897,1.5742909
898,2.2719002
899,2.2719002
900,1.030968
901,2.1936116
902,2.1936116
903,1.1711572
904,2.1390467
905,2.6334326
906,1.7589593
907,1.7589593
908,1.4613941
909,1.4613941
910,2.0633268
911,1.4842091
912,1.3952758
913,1.767834
914,1.4046657
915,1.4046657
916,1.4046657
917,1.4310793
918,1.4310793
919,2.196901
920,1.9331756
921,2.4361358
922,1.8318204
923,2.008818
924,1.5146194
925,1.8318204
926,1.4613941
927,1.4613941
928,1.4206972
929,1.4206972
930,1.4206972
931,1.4206972
932,1.4206972
933,1.4206972
934,1.4206972
935,1.4206972
936,1.4206972
937,1.4206972
938,1.4206972
939,1.4206972
940,1.4206972
941,1.5742909
942,1.4206972
943,1.4206972
944,2.1699574
945,1.6433433
946,1.4061899
947,1.4061899
948,1.4061899
949,1.3952758
950,1.4053671
951,1.3952758
952,1.3952758
953,1.3952758
954,1.3952758
955,1.4613941
956,2.1699574
957,1.549474
958,2.1699574
959,1.4196812
960,1.4196812
961,1.4196812
962,1.4196812
963,1.4196812
964,1.4613941
965,1.7930541
966,1.7930541
967,1.7766644
968,1.694755
969,1.694755
970,1.517616
971,1.709315
972,1.955166
973,1.955166
974,1.3346207
975,1.3346207
976,1.3346207
977,2.3914218
978,2.3914218
979,2.3914218
980,2.3914218
981,1.7766644
982,1.8023299
983,1.4339759
984,1.4339759
985,2.7212465
986,2.2900445
987,2.2900445
988,2.1644855
989,2.1644855
990,2.1275005
991,1.4032534
992,1.5295115
993,1.5295115
994,1.5295115
995,1.54873
996,1.955166
997,1.955166
998,1.955166
999,1.5396558
1000,1.5396558
1001,1.4865265
1002,1.4865265
1003,1.8318204
1004,2.0625477
1005,2.0625477
1006,2.0625477
1007,3.1505504
1008,1.8069595
1009,1.8069595
1010,3.6017566
1011,1.6468621
1012,5.2889433
1013,3.6017566
1014,1.7106637
1015,2.1644855
1016,1.8658086
1017,1.5295115
1018,1.5014915
1019,1.955166
1020,1.5957322
1021,3.4341736
1022,1.7063823
1023,1.8560773
1024,1.4339759
1025,1.7766644
1026,1.8195695
1027,2.3914218
1028,1.6468621
1029,1.6101005
1030,1.7106637
1031,1.7106637
1032,1.8023299
1033,4.450941
1034,2.5459533
1035,1.9825143
1036,2.3914218
1037,2.3914218
1038,1.8023299
1039,1.8069595
1040,1.7106637
1041,1.0493485
1042,1.0493485
1043,2.155617
1044,1.5664572
1045,2.3914218
1046,1.9304651
1047,1.8776928
1048,1.8776928
1049,1.8776928
1050,1.8776928
1051,1.8776928
1052,1.8776928
1053,1.8776928
1054,1.354831
1055,1.4266481
1056,1.4921839
1057,1.5300782
1058,1.5300782
1059,1.711676
1060,1.5300782
1061,1.5300782
1062,1.5300782
1063,1.520465
1064,1.520465
1065,1.520465
1066,1.520465
1067,1.4629157
1068,1.4258701
1069,1.4629157
1070,1.4629157
1071,1.4258701
1072,1.8776928
1073,1.5467781
1074,1.5467781
1075,1.5467781
1076,1.521696
1077,1.521696
1078,1.521696
1079,2.4360282
1080,1.563523
1081,2.3552282
1082,1.7084377
1083,1.521696
1084,1.7084377
1085,1.3641398
1086,1.3641398
1087,1.3641398
1088,1.3641398
1089,2.4360282
1090,1.9304651
1091,1.9304651
1092,2.327638
1093,2.327638
1094,2.327638
1095,2.327638
1096,2.327638
1097,2.327638
1098,1.3641398
1099,1.3641398
1100,1.5467781
1101,1.5467781
1102,1.5467781
1103,1.3641398
1104,1.3641398
1105,1.3641398
1106,1.3641398
1107,1.352268
1108,1.352268
1109,1.352268
1110,1.5180631
1111,1.9639179
1112,2.155617
1113,1.4865265
1114,1.8069595
1115,1.4865265
1116,1.0493485
1117,1.6241355
1118,1.6101005
1119,3.6017566
1120,1.0493485
1121,1.0493485
1122,1.4865265
1123,1.955166
1124,1.5295115
1125,1.5014915
1126,1.3346207
1127,1.8023299
1128,1.694755
1129,1.7766644
1130,1.7766644
1131,1.7766644
1132,5.2889433
1133,1.54873
1134,1.6101005
1135,2.0625477
1136,2.5459533
1137,2.0168467
1138,1.6645505
1139,1.8318204
1140,4.450941
1141,1.6468621
1142,2.5459533
1143,1.54873
1144,1.5180631
1145,1.5180631
1146,1.5180631
1147,1.5180631
1148,1.5180631
1149,1.5180631
1150,1.5467781
1151,1.5180631
1152,1.3641398
1153,1.3641398
1154,1.3641398
1155,1.3641398
1156,1.3641398
1157,1.3641398
1158,1.9639179
1159,1.5180631
1160,1.5180631
1161,1.5467781
1162,1.5467781
1163,1.354831
1164,1.354831
1165,1.4258701
1166,1.8776928
1167,1.8776928
1168,1.5300782
1169,1.8776928
1170,1.8776928
1171,1.5300782
1172,1.5300782
1173,1.5467781
1174,1.4278796
1175,1.4278796
1176,1.4278796
1177,1.4920377
1178,1.4278796
1179,1.4278796
1180,1.4920377
1181,1.4920377
1182,1.4920377
1183,1.4920377
1184,1.4920377
1185,1.4920377
1186,1.5300782
1187,1.5300782
1188,1.3641398
1189,1.3641398
1190,1.6441224
1191,1.6441224
1192,1.4339759
1193,2.1644855
1194,3.132713
1195,2.7212465
1196,1.5396558
1197,1.4032534
1198,1.5396558
1199,1.5396558
1200,1.5957322
1201,1.5957322
1202,1.5957322
1203,2.1644855
1204,1.521696
1205,2.3552282
1206,2.327638
1207,1.3641398
1208,1.3641398
1209,2.327638
1210,1.8560773
1211,1.7063823
1212,1.9304651
1213,1.9304651
1214,1.2762402
1215,1.2762402
1216,1.2762402
1217,1.521696
1218,1.5300782
1219,1.4921839
1220,1.354831
1221,1.354831
1222,1.354831
1223,1.354831
1224,1.354831
1225,1.354831
1226,1.354831
1227,1.8776928
1228,1.5300782
1229,1.5300782
1230,1.5467781
1231,1.5467781
1232,1.5300782
1233,1.4278796
1234,1.5300782
1235,1.5300782
1236,1.5300782
1237,1.4278796
1238,1.8776928
1239,1.8776928
1240,1.4258701
1241,1.4258701
1242,1.4258701
1243,1.520465
1244,1.520465
1245,1.520465
1246,1.520465
1247,1.520465
1248,1.4629157
1249,1.4629157
1250,1.4629157
1251,1.8776928
1252,1.520465
1253,1.2762402
1254,1.2762402
1255,2.327638
1256,2.327638
1257,2.327638
1258,2.1634772
1259,2.1634772
1260,2.1634772
1261,1.7063823
1262,1.7063823
1263,1.8560773
1264,1.8195695
1265,1.8195695
1266,1.4629157
1267,2.3552282
1268,1.5180631
1269,1.5180631
1270,1.5467781
1271,1.5467781
1272,1.5180631
1273,1.3641398
1274,1.3641398
1275,1.3641398
1276,1.3641398
1277,1.352268
1278,1.521696
1279,1.4629157
1280,1.1058217
1281,1.030968
1282,2.1936116
1283,2.1936116
1284,2.1936116
1285,1.767834
1286,1.1711572
1287,2.2649927
1288,2.008818
1289,1.7589593
1290,1.7589593
1291,2.008818
1292,1.4206972
1293,1.4206972
1294,1.5742909
1295,1.5742909
1296,1.4206972
1297,1.549474
1298,1.4206972
1299,1.4629157
1300,1.4629157
1301,1.8658086
1302,1.4629157
1303,1.4629157
1304,1.4629157
1305,1.4629157
1306,1.4629157
1307,1.3952758
1308,1.3952758
1309,1.3952758
1310,1.3952758
1311,1.3952758
1312,1.3952758
1313,1.3952758
1314,1.4613941
1315,1.4842091
1316,1.3952758
1317,1.2409878
1318,1.5121303
1319,1.5015323
1320,1.4061899
1321,1.4061899
1322,1.3807789
1323,1.2409878
1324,1.2409878
1325,1.549474
1326,1.3346207
1327,1.6444919
1328,1.4046657
1329,1.4046657
1330,1.4046657
1331,1.3969241
1332,1.3952758
1333,2.2719002
1334,2.1936116
1335,2.1936116
1336,1.381137
1337,2.6334326
1338,2.2649927
1339,1.381137
1340,1.531421
1341,1.531421
1342,2.2719002
1343,1.1964022
1344,1.531421
1345,1.531421
1346,1.531421
1347,1.318285
1348,1.318285
1349,1.3384866
1350,1.3384866
1351,1.3384866
1352,1.3384866
1353,1.3878049
1354,1.4053671
1355,1.4053671
1356,1.4053671
1357,1.3878049
1358,1.318285
1359,1.3952758
1360,2.8404274
1361,2.8404274
1362,1.6433433
1363,1.4061899
1364,1.3807789
1365,1.318285
1366,1.2409878
1367,1.2409878
1368,1.3807789
1369,1.3952758
1370,1.3952758
1371,2.0633268
1372,1.3952758
1373,1.3952758
1374,1.3952758
1375,1.3952758
1376,2.0633268
1377,1.3952758
1378,1.3952758
1379,1.3952758
1380,1.3952758
1381,1.4613941
1382,1.5957322
1383,1.4339759
1384,1.4339759
1385,1.5295115
1386,1.517616
1387,1.694755
1388,1.517616
1389,1.709315
1390,1.955166
1391,1.5295115
1392,1.7084377
1393,1.3641398
1394,1.3641398
1395,1.521696
1396,1.3641398
1397,1.3641398
1398,1.3641398
1399,1.3641398
1400,1.352268
1401,1.9639179
1402,1.521696
1403,2.327638
1404,1.7063823
1405,1.9304651
1406,2.0168467
1407,2.0625477
1408,1.4788886
1409,1.7589593
1410,1.3232774
1411,1.7106637
1412,1.6101005
1413,2.5459533
1414,2.0625477
1415,2.0625477
1416,1.6468621
1417,1.6468621
1418,1.6468621
1419,1.6101005
1420,1.3642794
1421,1.3642794
1422,1.5300782
1423,1.354831
1424,1.354831
1425,1.4921839
1426,1.4258701
1427,1.5300782
1428,1.4920377
1429,1.4278796
1430,1.4278796
1431,1.4278796
1432,1.4278796
1433,1.5300782
1434,1.5300782
1435,1.5300782
1436,1.5300782
1437,1.5300782
1438,1.5300782
1439,1.5300782
1440,1.5300782
1441,1.5300782
1442,1.5300782
1443,1.4258701
1444,1.8776928
1445,1.520465
1446,1.8776928
1447,1.8776928
1448,1.8776928
1449,1.8776928
1450,1.5467781
1451,1.5467781
1452,1.5180631
1453,1.352268
1454,1.352268
1455,1.9639179
1456,1.5180631
1457,1.9639179
1458,1.9639179
1459,1.9639179
1460,1.5467781
1461,1.4278796
1462,1.5467781
1463,1.5180631
1464,1.5180631
1465,1.5467781
1466,1.5467781
1467,1.520465
1468,1.520465
1469,1.4206972
1470,1.4206972
1471,1.4206972
1472,1.5742909
1473,1.4206972
1474,1.4206972
1475,1.5742909
1476,1.4206972
1477,1.4206972
1478,1.4206972
1479,1.4206972
1480,1.4206972
1481,1.4206972
1482,1.4206972
1483,1.4206972
1484,1.4206972
1485,1.4206972
1486,1.4206972
1487,1.4196812
1488,1.4196812
1489,1.4196812
1490,1.5015323
1491,1.344346
1492,1.5742909
1493,1.5742909
1494,1.4206972
1495,1.4206972
1496,1.4206972
1497,1.5742909
1498,2.1699574
1499,1.549474
1500,2.1699574
1501,1.4629157
1502,1.520465
1503,1.520465
1504,1.4258701
1505,1.4258701
1506,1.532909
1507,1.520465
1508,1.520465
1509,1.520465
1510,1.520465
1511,1.520465
1512,1.4629157
1513,1.520465
1514,1.520465
1515,1.520465
1516,1.520465
1517,1.4258701
1518,1.4258701
1519,1.4258701
1520,1.520465
1521,1.520465
1522,1.4629157
1523,1.3642794
1524,1.4629157
1525,1.4629157
1526,1.4629157
1527,1.4629157
1528,1.4629157
1529,1.4629157
1530,1.4629157
1531,1.4629157
1532,1.4629157
1533,1.8658086
1534,1.8658086
1535,1.8658086
1536,1.4629157
1537,1.5180631
1538,1.2762402
1539,1.2762402
1540,1.2762402
1541,1.2762402
1542,1.2762402
1543,2.4360282
1544,2.1644855
1545,1.4339759
1546,1.7063823
1547,1.8560773
1548,1.8195695
1549,1.8195695
1550,1.3641398
1551,1.3641398
1552,1.3641398
1553,1.3641398
1554,1.3641398
1555,1.352268
1556,1.352268
1557,1.3641398
1558,1.352268
1559,1.9639179
1560,1.352268
1561,1.9639179
1562,1.9639179
1563,1.9639179
1564,1.9639179
1565,1.5180631
1566,1.5180631
1567,1.352268
1568,1.3641398
1569,1.3641398
1570,1.3641398
1571,1.3641398
1572,1.3641398
1573,1.3641398
1574,1.7930541
1575,1.7766644
1576,1.709315
1577,1.517616
1578,1.955166
1579,2.3914218
1580,1.6241355
1581,1.6241355
1582,3.1505504
1583,2.155617
1584,1.6241355
1585,1.3346207
1586,1.3346207
1587,2.3914218
1588,1.3346207
1589,1.4339759
1590,1.4339759
1591,1.4339759
1592,1.5295115
1593,1.54873
1594,1.955166
1595,1.5180631
1596,3.1960187
1597,3.1960187
1598,1.4920377
1599,1.4920377
1600,1.4920377
1601,1.5300782
1602,1.5300782
1603,1.5300782
1604,1.5300782
1605,1.5300782
1606,3.1960187
1607,3.1960187
1608,1.8776928
1609,1.8776928
1610,1.8776928
1611,1.8776928
1612,1.8776928
1613,2.5459533
1614,1.8776928
1615,1.8776928
1616,1.5300782
1617,1.4159008
1618,1.5300782
1619,1.4159008
1620,1.4921839
1621,1.4921839
1622,1.354831
1623,1.354831
1624,1.4921839
1625,3.1960187
1626,1.5180631
1627,1.5180631
1628,1.5180631
1629,1.5180631
1630,1.5180631
1631,1.5467781
1632,1.5467781
1633,1.5467781
1634,1.5467781
1635,1.5180631
1636,1.5180631
1637,1.5180631
1638,1.5180631
1639,1.5467781
1640,1.5467781
1641,3.1960187
1642,1.5467781
1643,1.5467781
1644,1.4278796
1645,1.4278796
1646,1.4920377
1647,1.4920377
1648,1.4920377
1649,1.4920377
1650,3.1960187
1651,1.5742909
1652,1.549474
1653,1.4196812
1654,1.4196812
1655,1.5121303
1656,2.8404274
1657,1.3807789
1658,1.2409878
1659,1.318285
1660,2.1933918
1661,1.4206972
1662,1.4206972
1663,1.4206972
1664,1.4206972
1665,1.4206972
1666,1.4206972
1667,1.4206972
1668,1.3952758
1669,1.3952758
1670,1.8572828
1671,1.4046657
1672,1.4046657
1673,1.4310793
1674,2.061653
1675,2.2719002
1676,1.3952758
1677,1.3952758
1678,1.3952758
1679,2.0633268
1680,1.3641398
1681,1.4920377
1682,1.5300782
1683,1.5300782
1684,1.4159008
1685,1.4278796
1686,1.5180631
1687,1.5467781
1688,1.5467781
1689,1.4278796
1690,1.4159008
1691,1.1964022
1692,1.354831
1693,1.354831
1694,1.4258701
1695,1.520465
1696,1.4629157
1697,1.4629157
